ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
7893,40-64,female,majority,10-19y,none,working class,0.185333615,1,after 2015,0,1,32765,14000,sedan,0,0,0,0
904196,40-64,male,minority,10-19y,university,upper class,0.606264956,1,after 2015,1,1,92101,,sedan,0,0,0,0
546446,65+,female,majority,0-9y,university,upper class,,1,after 2015,1,1,10238,14000,sedan,0,0,0,0
998986,16-25,male,majority,0-9y,university,working class,0.408590236,1,before 2015,0,0,10238,15000,sedan,0,0,0,1
757742,16-25,male,majority,0-9y,high school,middle class,0.624980917,1,after 2015,0,0,10238,18000,sedan,0,0,0,0
832177,65+,female,majority,0-9y,high school,upper class,0.609543199,1,before 2015,1,1,10238,10000,sedan,0,0,0,1
156807,65+,male,majority,20-29y,university,upper class,0.646529726,1,before 2015,1,1,10238,6000,sedan,3,1,5,0
734041,40-64,male,majority,10-19y,university,upper class,0.728198811,0,before 2015,1,1,10238,7000,sedan,1,0,2,0
524160,40-64,female,minority,20-29y,none,middle class,0.426612933,0,before 2015,1,1,32765,9000,sedan,9,0,1,0
386225,16-25,female,majority,0-9y,high school,upper class,0.469351463,1,before 2015,1,1,32765,7000,sedan,0,0,0,0
883104,40-64,female,majority,20-29y,university,upper class,0.687492801,1,after 2015,1,1,10238,8000,sports car,2,0,5,0
323571,26-39,female,majority,10-19y,none,poverty,0.522521998,0,before 2015,0,0,10238,,sedan,1,0,0,1
727175,65+,female,minority,10-19y,high school,upper class,0.635326973,1,before 2015,1,1,10238,11000,sedan,0,0,0,0
891890,16-25,female,majority,0-9y,none,poverty,0.350758626,1,before 2015,1,1,10238,7000,sedan,0,0,0,0
195034,26-39,female,majority,10-19y,none,working class,0.448688251,0,before 2015,0,1,92101,13000,sedan,0,0,1,1
499069,16-25,female,majority,0-9y,high school,middle class,0.277630444,1,after 2015,1,1,10238,12000,sports car,0,0,0,0
135363,26-39,female,majority,10-19y,high school,poverty,0.38361408,0,after 2015,0,0,10238,15000,sedan,1,0,0,0
745958,40-64,female,majority,20-29y,high school,middle class,0.546199461,0,before 2015,0,0,10238,9000,sedan,4,0,4,0
368197,16-25,male,majority,0-9y,high school,working class,0.361331858,1,before 2015,0,1,32765,11000,sedan,0,0,0,1
434797,16-25,male,minority,0-9y,none,poverty,0.227553684,0,before 2015,0,1,32765,10000,sports car,0,0,0,1
354302,26-39,female,majority,10-19y,none,working class,0.686794998,1,before 2015,0,1,10238,13000,sedan,0,0,0,0
959292,65+,female,majority,10-19y,university,upper class,0.666940245,1,before 2015,1,1,10238,9000,sedan,2,0,2,0
335156,26-39,female,majority,10-19y,high school,working class,0.350068521,1,before 2015,0,0,10238,17000,sedan,1,0,0,0
556971,26-39,male,majority,10-19y,university,upper class,0.562059268,1,after 2015,1,1,32765,8000,sedan,1,1,0,0
451148,65+,female,minority,20-29y,high school,upper class,0.66243828,0,before 2015,0,1,32765,12000,sedan,3,1,0,0
541074,26-39,male,majority,10-19y,high school,working class,0.50591823,0,before 2015,1,1,10238,10000,sedan,2,1,0,0
593578,16-25,female,minority,0-9y,none,poverty,0.245739918,0,before 2015,0,0,32765,13000,sedan,0,0,0,1
927572,40-64,male,majority,20-29y,high school,upper class,0.651477711,1,before 2015,0,1,32765,12000,sedan,9,2,0,0
370627,16-25,female,majority,0-9y,university,working class,0.377144187,1,after 2015,0,0,32765,,sedan,0,0,0,0
600608,16-25,male,majority,0-9y,high school,middle class,0.384055426,0,before 2015,0,0,21217,17000,sedan,0,0,0,1
773054,65+,female,majority,30y+,university,upper class,0.515277493,1,after 2015,1,1,10238,11000,sedan,2,1,2,0
326697,16-25,male,majority,0-9y,high school,poverty,,0,before 2015,0,1,10238,15000,sedan,0,0,0,1
148284,40-64,male,majority,10-19y,university,upper class,0.60567716,1,after 2015,1,1,10238,13000,sedan,1,0,2,1
483232,40-64,male,majority,20-29y,university,upper class,0.608174519,1,before 2015,0,1,32765,10000,sedan,7,0,1,0
752775,40-64,male,majority,0-9y,university,upper class,0.637749997,1,before 2015,0,1,32765,,sedan,0,0,0,1
317412,26-39,male,majority,10-19y,university,upper class,,1,before 2015,1,0,32765,11000,sedan,5,0,0,0
694920,40-64,female,majority,20-29y,university,upper class,0.481233805,1,before 2015,1,1,32765,7000,sedan,5,0,1,0
845494,26-39,female,majority,10-19y,university,middle class,0.567129695,1,after 2015,1,1,10238,11000,sedan,1,1,0,0
922147,26-39,female,minority,10-19y,university,middle class,0.657545057,1,before 2015,1,1,10238,13000,sedan,0,0,1,0
394677,26-39,female,majority,10-19y,university,middle class,0.463334117,0,after 2015,0,0,32765,11000,sedan,2,0,1,0
831133,65+,male,majority,30y+,university,upper class,0.40990158,1,before 2015,1,1,92101,10000,sedan,6,0,0,0
458721,26-39,female,majority,0-9y,university,middle class,0.623790077,0,before 2015,0,1,92101,8000,sedan,0,0,0,1
981386,26-39,female,majority,10-19y,high school,middle class,0.681148114,1,before 2015,0,1,10238,14000,sedan,0,0,0,0
42168,16-25,female,majority,0-9y,high school,working class,0.501371361,1,before 2015,1,1,10238,11000,sedan,0,0,0,0
902925,16-25,male,majority,0-9y,none,poverty,0.196580684,1,before 2015,0,0,10238,15000,sedan,0,0,0,1
75332,65+,male,majority,30y+,high school,upper class,0.575560211,1,after 2015,1,1,10238,9000,sedan,5,1,1,0
789201,16-25,female,majority,0-9y,high school,working class,0.471538024,0,before 2015,0,0,10238,14000,sedan,0,0,0,1
332784,26-39,female,minority,10-19y,high school,middle class,0.58613606,1,before 2015,1,0,10238,14000,sedan,1,0,1,0
861839,26-39,male,majority,10-19y,university,upper class,0.675440697,1,after 2015,0,1,32765,,sedan,3,0,1,1
249673,40-64,male,majority,0-9y,high school,upper class,0.620730793,1,before 2015,1,1,10238,8000,sedan,0,0,0,1
56947,40-64,male,majority,20-29y,university,upper class,0.565053327,1,before 2015,1,1,10238,11000,sports car,2,2,6,0
668061,65+,female,majority,0-9y,university,upper class,0.740323306,1,after 2015,1,1,32765,10000,sedan,0,0,0,0
277229,40-64,male,majority,10-19y,university,middle class,0.580471752,1,before 2015,0,1,10238,11000,sedan,1,2,2,0
210131,40-64,male,majority,10-19y,high school,middle class,,1,before 2015,1,1,32765,10000,sports car,3,1,1,0
325888,40-64,male,majority,20-29y,high school,working class,0.470466594,1,before 2015,1,1,10238,9000,sedan,6,2,4,0
87330,65+,female,majority,30y+,university,upper class,0.6843084,1,before 2015,1,1,10238,14000,sedan,0,2,0,0
850125,40-64,male,majority,10-19y,university,upper class,0.551593304,1,after 2015,1,0,10238,13000,sedan,1,0,1,0
318800,16-25,male,majority,0-9y,none,working class,0.454092671,0,before 2015,0,0,10238,9000,sedan,0,0,0,1
914600,40-64,female,majority,20-29y,university,upper class,0.664189102,1,before 2015,1,1,10238,13000,sedan,2,0,3,0
383237,16-25,male,majority,0-9y,none,poverty,0.310847581,1,before 2015,0,1,10238,,sedan,0,0,0,1
397421,16-25,female,majority,0-9y,high school,poverty,,0,before 2015,1,1,10238,11000,sedan,0,0,0,0
146453,65+,male,majority,10-19y,university,upper class,0.597851084,1,before 2015,1,0,10238,12000,sedan,0,0,1,0
954268,40-64,male,minority,20-29y,university,upper class,0.504569892,1,after 2015,1,1,32765,7000,sedan,4,1,0,0
867300,65+,male,majority,0-9y,university,upper class,0.518345083,1,after 2015,0,0,92101,,sedan,0,0,0,0
250336,40-64,female,majority,20-29y,university,upper class,0.583295837,1,before 2015,0,0,10238,14000,sedan,0,0,0,0
8316,40-64,male,minority,10-19y,high school,upper class,0.720087446,1,before 2015,1,1,92101,12000,sedan,1,0,2,0
887384,26-39,female,majority,10-19y,high school,poverty,0.600246529,0,before 2015,1,0,10238,7000,sedan,3,0,3,0
579169,26-39,male,majority,10-19y,none,middle class,0.4977089,1,before 2015,1,1,32765,11000,sports car,2,1,0,1
735228,16-25,female,minority,0-9y,none,poverty,,0,before 2015,0,1,10238,14000,sedan,0,0,0,1
646884,65+,male,majority,30y+,university,upper class,,1,after 2015,0,1,32765,7000,sedan,13,1,2,0
227345,16-25,male,majority,0-9y,high school,working class,,0,before 2015,0,0,32765,14000,sedan,0,0,0,1
578045,65+,male,majority,20-29y,university,upper class,0.314459983,1,after 2015,1,1,92101,10000,sedan,4,1,7,0
695132,16-25,female,majority,0-9y,university,working class,0.316166462,1,before 2015,1,0,10238,13000,sedan,0,0,0,1
442801,16-25,female,majority,0-9y,high school,poverty,0.30822044,0,before 2015,0,0,32765,13000,sedan,0,0,0,1
83419,26-39,female,majority,0-9y,high school,middle class,0.582255514,1,after 2015,1,0,10238,13000,sedan,0,0,0,0
266664,40-64,male,majority,0-9y,none,working class,0.323098656,0,before 2015,1,1,10238,6000,sedan,0,0,0,1
48467,40-64,male,majority,20-29y,none,middle class,0.527267713,1,before 2015,0,0,10238,12000,sedan,5,0,5,0
956725,16-25,male,majority,0-9y,university,upper class,0.738736585,1,before 2015,1,0,10238,11000,sedan,0,0,0,1
59488,40-64,male,minority,20-29y,university,upper class,0.562876618,1,before 2015,1,1,10238,10000,sports car,1,0,3,0
513565,16-25,female,majority,0-9y,high school,working class,0.657804052,1,before 2015,0,0,32765,14000,sedan,0,0,0,1
855822,16-25,male,majority,0-9y,none,poverty,0.513570269,0,before 2015,0,0,10238,9000,sedan,0,0,0,1
493576,26-39,female,minority,0-9y,high school,middle class,0.480974254,1,before 2015,0,0,10238,14000,sedan,0,0,0,1
854084,26-39,male,majority,0-9y,high school,middle class,0.497444786,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
477066,16-25,male,majority,0-9y,university,middle class,0.542176692,1,before 2015,0,1,32765,7000,sedan,0,0,0,0
468466,16-25,male,majority,0-9y,high school,poverty,0.354728554,0,before 2015,0,1,32765,9000,sedan,0,0,0,1
880743,26-39,female,majority,10-19y,university,working class,0.288166467,1,before 2015,1,1,32765,9000,sedan,3,1,2,0
407928,65+,male,majority,10-19y,high school,upper class,0.445405569,1,before 2015,1,1,10238,14000,sedan,1,0,2,0
394404,40-64,male,majority,20-29y,university,upper class,0.550364728,1,after 2015,1,1,10238,8000,sedan,5,0,3,0
910818,26-39,male,majority,10-19y,none,working class,0.425060173,0,before 2015,1,1,10238,11000,sedan,0,0,1,0
368162,40-64,female,majority,20-29y,university,upper class,0.621655143,1,after 2015,0,1,32765,11000,sedan,0,2,0,0
92996,16-25,female,majority,0-9y,university,middle class,0.52283411,1,before 2015,0,1,10238,11000,sedan,0,0,0,1
593823,65+,male,majority,30y+,university,upper class,0.693180035,1,after 2015,0,0,10238,14000,sedan,4,0,1,0
573601,40-64,female,majority,20-29y,high school,middle class,0.622640063,1,after 2015,1,0,32765,10000,sedan,5,0,1,0
391636,65+,male,majority,30y+,high school,upper class,0.573968877,1,after 2015,1,1,10238,13000,sedan,3,0,8,0
628053,40-64,female,majority,20-29y,high school,upper class,0.546686699,1,before 2015,1,1,92101,8000,sedan,2,1,4,0
916342,40-64,male,majority,10-19y,university,middle class,0.570127446,0,before 2015,1,1,10238,,sedan,1,0,3,0
875379,40-64,male,minority,20-29y,university,upper class,0.60698753,1,before 2015,0,1,10238,11000,sedan,3,1,3,0
934637,40-64,male,majority,20-29y,university,upper class,0.722806944,1,after 2015,1,1,10238,12000,sedan,5,0,2,0
893612,65+,female,majority,10-19y,high school,upper class,0.685495905,1,after 2015,1,1,10238,13000,sedan,0,1,0,0
791622,26-39,female,majority,10-19y,university,working class,0.399062105,1,before 2015,1,0,32765,11000,sedan,0,1,0,0
694795,65+,female,majority,10-19y,university,upper class,0.591098915,0,after 2015,1,1,10238,10000,sedan,1,0,1,0
808517,26-39,male,majority,10-19y,high school,middle class,,1,before 2015,0,1,32765,10000,sedan,1,0,0,0
126044,40-64,male,majority,20-29y,none,working class,0.491949768,1,before 2015,1,1,10238,7000,sedan,3,1,3,0
756176,40-64,male,majority,20-29y,high school,upper class,0.54303843,1,after 2015,1,1,10238,,sports car,6,1,4,0
821932,65+,female,minority,30y+,university,upper class,,1,before 2015,1,1,32765,5000,sedan,4,3,1,0
262122,65+,female,majority,20-29y,none,upper class,0.388329413,1,before 2015,0,1,10238,10000,sedan,1,0,1,0
775902,26-39,male,majority,10-19y,university,working class,0.498053808,1,after 2015,1,1,10238,12000,sedan,1,0,0,0
129481,65+,male,minority,30y+,university,upper class,0.606835029,1,before 2015,1,1,10238,11000,sedan,5,0,4,0
797033,40-64,male,minority,20-29y,high school,middle class,0.60673342,1,before 2015,1,1,10238,,sedan,3,1,2,0
353598,26-39,female,majority,10-19y,high school,middle class,,1,before 2015,0,1,10238,11000,sedan,1,0,2,0
308876,40-64,female,majority,10-19y,university,upper class,,1,before 2015,0,0,10238,13000,sedan,0,1,0,0
834997,26-39,male,majority,10-19y,university,upper class,0.504391532,0,before 2015,1,0,32765,10000,sedan,2,0,2,1
514623,26-39,male,majority,0-9y,none,working class,,0,before 2015,1,0,10238,10000,sedan,0,0,0,1
107940,65+,female,majority,30y+,university,upper class,0.545223414,1,before 2015,1,1,10238,13000,sedan,3,0,5,0
858675,16-25,female,majority,0-9y,none,poverty,0.371980701,0,before 2015,0,1,10238,10000,sedan,0,0,0,1
505481,40-64,female,majority,10-19y,none,poverty,,1,before 2015,1,1,92101,8000,sedan,1,0,0,0
594904,26-39,female,majority,0-9y,high school,working class,0.472675174,0,before 2015,0,1,10238,,sedan,0,0,0,1
747580,16-25,female,majority,0-9y,high school,poverty,0.326028899,0,before 2015,1,0,10238,19000,sedan,0,0,0,1
332700,40-64,female,majority,20-29y,university,upper class,0.529864962,1,before 2015,1,1,10238,11000,sedan,1,0,1,0
976369,40-64,female,majority,20-29y,none,middle class,0.394017847,1,before 2015,1,1,10238,11000,sedan,3,0,0,0
679730,16-25,female,majority,0-9y,high school,poverty,0.44043967,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
432058,40-64,male,majority,10-19y,university,middle class,0.608056074,1,after 2015,0,1,32765,9000,sedan,0,0,3,0
740498,16-25,male,majority,0-9y,high school,poverty,0.215727826,0,before 2015,0,0,32765,10000,sedan,0,0,0,1
801283,16-25,female,majority,0-9y,university,working class,0.327590824,0,before 2015,0,0,10238,14000,sedan,0,0,0,1
539616,26-39,female,majority,0-9y,none,poverty,0.317697371,1,before 2015,0,0,32765,,sedan,0,0,0,0
620447,26-39,female,majority,10-19y,university,upper class,0.776455439,1,before 2015,1,1,10238,12000,sedan,1,1,1,0
772315,40-64,female,majority,20-29y,university,upper class,0.545443745,1,before 2015,0,0,10238,11000,sedan,1,0,2,0
805314,16-25,male,majority,0-9y,none,poverty,0.326987709,0,before 2015,0,1,10238,10000,sedan,0,0,0,1
622295,26-39,female,majority,0-9y,high school,middle class,0.492818136,1,before 2015,1,1,10238,11000,sedan,0,0,0,1
769923,65+,female,majority,30y+,high school,upper class,0.629984804,0,after 2015,0,1,10238,15000,sedan,2,0,4,0
761062,40-64,female,majority,10-19y,high school,middle class,0.544752178,0,before 2015,1,1,10238,9000,sedan,2,0,0,0
602588,26-39,female,majority,10-19y,none,poverty,0.394265015,0,before 2015,0,1,10238,11000,sedan,0,0,1,0
83737,40-64,female,minority,20-29y,none,working class,0.418304857,0,before 2015,0,1,10238,13000,sedan,1,0,0,0
543924,26-39,male,majority,10-19y,university,upper class,0.7646901,0,before 2015,1,1,10238,11000,sports car,1,0,2,1
596744,40-64,female,majority,0-9y,university,upper class,0.696601034,1,before 2015,1,1,32765,10000,sedan,0,0,0,0
240384,40-64,male,majority,20-29y,high school,upper class,0.632199385,1,before 2015,1,0,10238,10000,sedan,2,0,2,0
846855,40-64,female,minority,10-19y,university,upper class,0.603163237,1,before 2015,0,1,32765,11000,sedan,2,0,0,0
69212,40-64,male,majority,10-19y,university,upper class,0.524521129,1,before 2015,1,1,32765,,sedan,3,0,0,1
5949,16-25,female,majority,0-9y,high school,middle class,0.508764422,0,before 2015,0,1,10238,11000,sedan,0,0,0,1
764054,40-64,male,majority,20-29y,none,upper class,,1,before 2015,1,0,10238,12000,sedan,2,2,2,0
501875,26-39,female,minority,10-19y,high school,middle class,0.547843213,1,before 2015,0,0,10238,15000,sedan,0,0,1,1
196456,40-64,male,majority,20-29y,none,poverty,0.407000531,0,before 2015,0,1,32765,9000,sedan,8,3,4,1
493706,40-64,male,majority,20-29y,university,upper class,0.764117157,0,before 2015,1,1,10238,,sedan,1,0,5,0
241076,26-39,female,minority,0-9y,high school,working class,0.337378764,1,before 2015,0,0,10238,13000,sedan,0,0,0,1
734835,26-39,male,majority,0-9y,none,working class,0.461689717,1,before 2015,1,1,10238,10000,sedan,0,0,0,1
70698,40-64,male,minority,20-29y,university,upper class,0.55861021,1,after 2015,1,1,10238,11000,sedan,3,1,3,0
148192,26-39,male,majority,0-9y,university,upper class,0.637910214,1,before 2015,1,1,10238,10000,sedan,0,0,0,0
900823,65+,male,majority,30y+,university,upper class,0.60820792,0,before 2015,1,1,10238,12000,sedan,4,1,3,0
756342,65+,female,majority,10-19y,high school,upper class,,1,after 2015,1,1,32765,7000,sedan,2,0,2,0
906649,16-25,female,majority,0-9y,high school,poverty,0.390492832,0,before 2015,0,0,10238,11000,sedan,0,0,0,1
271782,40-64,female,majority,20-29y,university,upper class,0.582959045,1,after 2015,1,1,21217,10000,sedan,1,0,1,1
451123,16-25,male,majority,0-9y,none,poverty,0.352860562,1,before 2015,1,1,32765,10000,sedan,0,0,0,1
357983,65+,male,majority,30y+,university,upper class,0.718067956,1,before 2015,1,1,10238,12000,sedan,4,1,5,0
571194,40-64,female,majority,20-29y,high school,poverty,0.34201373,0,before 2015,1,1,32765,,sedan,6,1,2,0
815139,26-39,female,majority,10-19y,university,middle class,,1,before 2015,0,0,10238,13000,sedan,2,0,0,0
872633,16-25,female,minority,0-9y,none,working class,,0,before 2015,0,0,32765,11000,sedan,0,0,0,1
291065,65+,male,majority,10-19y,university,upper class,0.574430338,0,before 2015,0,1,92101,12000,sedan,3,0,1,1
865832,65+,male,majority,30y+,high school,upper class,0.583737531,0,before 2015,1,1,10238,10000,sedan,3,1,5,0
37656,65+,male,majority,30y+,high school,middle class,0.199586265,1,before 2015,1,1,10238,8000,sedan,6,1,6,0
769768,16-25,female,majority,0-9y,none,poverty,0.348510468,1,before 2015,0,0,10238,13000,sedan,0,0,0,1
480887,40-64,female,majority,20-29y,none,working class,0.376360933,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
387428,26-39,female,majority,10-19y,none,working class,0.454656294,0,before 2015,0,0,10238,18000,sedan,2,0,0,0
330099,26-39,female,majority,10-19y,none,poverty,0.254392884,0,before 2015,0,0,10238,16000,sedan,0,0,0,0
613717,16-25,female,minority,0-9y,high school,poverty,0.430172519,0,before 2015,0,0,10238,14000,sports car,0,0,0,1
911473,40-64,male,majority,20-29y,high school,upper class,0.585910136,0,before 2015,1,1,32765,10000,sedan,5,0,0,0
